Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
BMW,435i xDRIVE COUPE,COMPACT,0.28,0.23076923076923078,AS8,Z,0.2954545454545454,0.23493975903614459,0.2772727272727273,0.29310344827586204,0.33333333333333326
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.45833333333333326,0.45783132530120474,0.45909090909090905,0.15517241379310348,0.5422535211267605
CHEVROLET,Silverado 4WD Trail Boss,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.46590909090909083,0.542168674698795,0.490909090909091,0.13793103448275862,0.596244131455399
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,0.12,0.07692307692307693,AV,X,0.04545454545454547,0.10843373493975902,0.06818181818181818,0.6724137931034482,0.07746478873239435
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,X,0.36742424242424243,0.37349397590361433,0.3681818181818182,0.20689655172413796,0.4460093896713615
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.3484848484848484,0.35542168674698793,0.35454545454545455,0.22413793103448276,0.4178403755868545
BMW,M3 SEDAN,COMPACT,0.28,0.23076923076923078,M6,Z,0.35984848484848475,0.3012048192771084,0.3409090909090909,0.22413793103448276,0.4014084507042254
DODGE,CHALLENGER SRT (MDS),MID-SIZE,0.7333333333333334,0.38461538461538464,A8,Z,0.43181818181818177,0.3373493975903613,0.4000000000000001,0.1896551724137931,0.4835680751173709
VOLKSWAGEN,GOLF GTI,COMPACT,0.14666666666666667,0.07692307692307693,AM6,Z,0.20075757575757575,0.19277108433734938,0.2,0.37931034482758624,0.23474178403755872
CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,A10,D,0.22727272727272724,0.19277108433734938,0.21818181818181825,0.3620689655172414,0.33333333333333326
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,0.28,0.23076923076923078,AM7,Z,0.25757575757575757,0.2650602409638554,0.25909090909090915,0.3103448275862069,0.3145539906103286
FORD,T-150 WAGON,VAN - PASSENGER,0.3466666666666667,0.23076923076923078,AS6,X,0.4696969696969697,0.5120481927710843,0.48181818181818187,0.13793103448275862,0.568075117370892
BMW,X1 xDRIVE28i,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.20481927710843376,0.2272727272727273,0.3448275862068965,0.27464788732394363
CHEVROLET,CAMARO,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2537878787878788,0.2108433734939759,0.23636363636363644,0.32758620689655177,0.2863849765258216
VOLVO,XC60 T5 AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2651515151515151,0.25903614457831325,0.26363636363636367,0.3103448275862069,0.31924882629107976
BENTLEY,CONTINENTAL GT,SUBCOMPACT,0.41333333333333333,0.38461538461538464,AS8,Z,0.45833333333333326,0.3493975903614458,0.4227272727272728,0.1724137931034483,0.5117370892018779
NISSAN,370Z Roadster,TWO-SEATER,0.37333333333333335,0.23076923076923078,AS7,Z,0.33333333333333326,0.34337349397590355,0.33636363636363636,0.24137931034482757,0.41079812206572763
GMC,TERRAIN,SUV - SMALL,0.36,0.23076923076923078,A6,E,0.553030303030303,0.5481927710843373,0.55,0.10344827586206895,0.38262910798122063
GMC,SIERRA,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.3939393939393939,0.3855421686746987,0.39090909090909093,0.1896551724137931,0.4741784037558685
BUICK,LACROSSE AWD,MID-SIZE,0.36,0.23076923076923078,AS8,X,0.2803030303030303,0.24698795180722885,0.26818181818181824,0.29310344827586204,0.3262910798122065
LAMBORGHINI,Urus,SUV - STANDARD,0.41333333333333333,0.38461538461538464,AS8,Z,0.5681818181818181,0.6084337349397589,0.5818181818181818,0.10344827586206895,0.676056338028169
NISSAN,TITAN,PICKUP TRUCK - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.40909090909090906,0.433734939759036,0.41818181818181827,0.1724137931034483,0.5070422535211268
KIA,SORENTO,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2651515151515151,0.25903614457831325,0.26363636363636367,0.3103448275862069,0.323943661971831
KIA,OPTIMA,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.284090909090909,0.2228915662650602,0.26363636363636367,0.3103448275862069,0.3098591549295775
TOYOTA,4RUNNER (Part-Time 4WD),SUV - STANDARD,0.41333333333333333,0.23076923076923078,AS5,X,0.38257575757575757,0.42771084337349385,0.4000000000000001,0.1896551724137931,0.471830985915493
TOYOTA,Corolla,COMPACT,0.14666666666666667,0.07692307692307693,AV10,X,0.12878787878787878,0.10843373493975902,0.11818181818181822,0.5344827586206897,0.1455399061032864
FORD,ESCAPE FFV,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,E,0.41666666666666663,0.40963855421686746,0.41818181818181827,0.1724137931034483,0.28873239436619713
FORD,F-150 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,AS10,D,0.28787878787878785,0.3192771084337349,0.3,0.25862068965517243,0.45070422535211263
BMW,440i Coupe,COMPACT,0.28,0.23076923076923078,AS8,Z,0.2727272727272727,0.24698795180722885,0.26363636363636367,0.3103448275862069,0.31690140845070425
GMC,TERRAIN AWD,SUV - SMALL,0.36,0.23076923076923078,A6,E,0.5909090909090908,0.5783132530120481,0.5863636363636364,0.10344827586206895,0.41314553990610325
JAGUAR,XKR-S COUPE,MINICOMPACT,0.5466666666666666,0.38461538461538464,AS6,Z,0.43181818181818177,0.4156626506024096,0.4227272727272728,0.1724137931034483,0.4976525821596244
VOLVO,V90 CC T6 AWD,STATION WAGON - MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2803030303030303,0.24698795180722885,0.26818181818181824,0.29310344827586204,0.3215962441314554
FORD,TRANSIT CONNECT,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,X,0.2689393939393939,0.253012048192771,0.26363636363636367,0.3103448275862069,0.3098591549295775
ASTON MARTIN,VANQUISH,MINICOMPACT,0.6666666666666667,0.6923076923076923,A6,Z,0.5227272727272726,0.5180722891566264,0.5227272727272727,0.12068965517241381,0.6173708920187794
ASTON MARTIN,RAPIDE S,SUBCOMPACT,0.68,0.6923076923076923,A8,Z,0.4734848484848484,0.4156626506024096,0.45454545454545453,0.15517241379310348,0.5516431924882629
HONDA,CR-V,SUV - SMALL,0.2,0.07692307692307693,AV,X,0.16666666666666663,0.17469879518072287,0.1681818181818182,0.4310344827586207,0.19483568075117372
GMC,Canyon,PICKUP TRUCK - SMALL,0.2533333333333333,0.07692307692307693,A6,D,0.28787878787878785,0.23493975903614459,0.27272727272727276,0.29310344827586204,0.4084507042253521
KIA,K900,FULL-SIZE,0.5466666666666666,0.38461538461538464,AS8,X,0.43181818181818177,0.3975903614457831,0.4227272727272728,0.1724137931034483,0.5211267605633803
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.3939393939393939,0.37951807228915657,0.39090909090909093,0.1896551724137931,0.460093896713615
LEXUS,LS 460 L AWD,MID-SIZE,0.4933333333333333,0.38461538461538464,AS8,Z,0.41666666666666663,0.37349397590361433,0.4000000000000001,0.1896551724137931,0.4859154929577465
TOYOTA,RAV4 LE/XLE,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.21969696969696967,0.21686746987951802,0.21818181818181825,0.3620689655172414,0.255868544600939
MERCEDES-BENZ,C 300 4MATIC,COMPACT,0.14666666666666667,0.07692307692307693,A9,Z,0.25757575757575757,0.1987951807228915,0.24090909090909096,0.32758620689655177,0.28873239436619713
DODGE,DART GT,MID-SIZE,0.2,0.07692307692307693,A6,X,0.24242424242424238,0.2108433734939759,0.2318181818181818,0.3448275862068965,0.2723004694835681
SUBARU,IMPREZA AWD,COMPACT,0.14666666666666667,0.07692307692307693,M5,X,0.20075757575757575,0.18072289156626506,0.1954545454545455,0.396551724137931,0.23708920187793428
CHEVROLET,IMPALA,FULL-SIZE,0.21333333333333332,0.07692307692307693,AS6,X,0.24242424242424238,0.2108433734939759,0.2318181818181818,0.3448275862068965,0.2723004694835681
FIAT,500 ABARTH CABRIO,MINICOMPACT,0.06666666666666665,0.07692307692307693,A6,X,0.20454545454545453,0.1987951807228915,0.20454545454545459,0.37931034482758624,0.23943661971830985
VOLKSWAGEN,BEETLE TDI (modified),COMPACT,0.14666666666666667,0.07692307692307693,A6,D,0.15909090909090906,0.11445783132530121,0.15000000000000002,0.46551724137931033,0.24413145539906103
DODGE,CHARGER AWD FFV,FULL-SIZE,0.36,0.23076923076923078,A8,E,0.4962121212121212,0.46385542168674687,0.4863636363636364,0.13793103448275862,0.33098591549295775
CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A10,Z,0.40909090909090906,0.4819277108433734,0.43636363636363634,0.1724137931034483,0.528169014084507
MERCEDES-BENZ,AMG E 53 4MATIC+ Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,A9,Z,0.31439393939393934,0.3012048192771084,0.30909090909090914,0.25862068965517243,0.3497652582159624
PORSCHE,911 CARRERA S,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.2992424242424242,0.25903614457831325,0.28636363636363643,0.27586206896551724,0.34272300469483563
RAM,1500 FFV,PICKUP TRUCK - STANDARD,0.36,0.23076923076923078,A8,E,0.587121212121212,0.5903614457831324,0.5863636363636364,0.10344827586206895,0.43896713615023475
JEEP,WRANGLER 4X4,SUV - SMALL,0.36,0.23076923076923078,A5,X,0.3749999999999999,0.42771084337349385,0.39545454545454556,0.1896551724137931,0.46478873239436613
MITSUBISHI,MIRAGE,COMPACT,0.04000000000000001,0.0,AV,X,0.08333333333333334,0.08433734939759038,0.08636363636363636,0.6206896551724137,0.09859154929577466
FORD,Escape AWD,SUV - SMALL,0.08000000000000002,0.0,A8,X,0.17803030303030304,0.21686746987951802,0.19090909090909097,0.396551724137931,0.23474178403755872
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.4469696969696969,0.46385542168674687,0.45454545454545453,0.15517241379310348,0.5492957746478873
LINCOLN,MKZ Hybrid,MID-SIZE,0.14666666666666667,0.07692307692307693,AV,X,0.05681818181818182,0.13253012048192772,0.08181818181818185,0.6379310344827587,0.10093896713615022
PORSCHE,Panamera 4S,FULL-SIZE,0.26666666666666666,0.23076923076923078,AM8,Z,0.33712121212121204,0.29518072289156627,0.3227272727272727,0.24137931034482757,0.38732394366197176
MINI,COOPER S COUNTRYMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,A6,Z,0.21969696969696967,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2605633802816901
MERCEDES-BENZ,AMG GT C ROADSTER,TWO-SEATER,0.41333333333333333,0.38461538461538464,AM7,Z,0.428030303030303,0.46385542168674687,0.440909090909091,0.15517241379310348,0.5305164319248826
PORSCHE,911 CARRERA GTS CABRIOLET,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.3219696969696969,0.3012048192771084,0.31363636363636366,0.25862068965517243,0.380281690140845
MAZDA,CX-5 (SIL),SUV - SMALL,0.14666666666666667,0.07692307692307693,M6,X,0.18181818181818177,0.16867469879518068,0.1772727272727273,0.41379310344827586,0.21596244131455397
PORSCHE,Macan S,SUV - SMALL,0.28,0.23076923076923078,AM7,Z,0.32954545454545453,0.37349397590361433,0.3454545454545454,0.22413793103448276,0.41314553990610325
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.24000000000000005,0.23076923076923078,AS10,X,0.33712121212121204,0.37349397590361433,0.35000000000000003,0.22413793103448276,0.42488262910798125
HYUNDAI,VELOSTER,COMPACT,0.09333333333333335,0.07692307692307693,M6,X,0.17424242424242425,0.16265060240963855,0.1681818181818182,0.4310344827586207,0.21126760563380284
AUDI,TT COUPE QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM6,Z,0.2348484848484848,0.21686746987951802,0.2272727272727273,0.3448275862068965,0.26525821596244137
BMW,528i xDRIVE SEDAN,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.24242424242424238,0.19277108433734938,0.2272727272727273,0.3448275862068965,0.26525821596244137
BMW,540i xDrive,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.2651515151515151,0.24698795180722885,0.25909090909090915,0.3103448275862069,0.31690140845070425
MERCEDES-BENZ,B 250 4MATIC,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AM7,Z,0.23106060606060608,0.2289156626506024,0.2272727272727273,0.3448275862068965,0.27934272300469476
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,0.36,0.23076923076923078,A6,X,0.3522727272727272,0.3493975903614458,0.35000000000000003,0.22413793103448276,0.41079812206572763
CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,0.2,0.07692307692307693,A6,E,0.45833333333333326,0.45783132530120474,0.45909090909090905,0.15517241379310348,0.3075117370892019
CHEVROLET,EXPRESS 1500 PASSENGER AWD,VAN - PASSENGER,0.5866666666666667,0.38461538461538464,A4,E,0.7992424242424242,0.9216867469879516,0.840909090909091,0.017241379310344834,0.6244131455399061
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS6,X,0.4469696969696969,0.43975903614457823,0.440909090909091,0.15517241379310348,0.5352112676056338
CHEVROLET,Suburban,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.43560606060606055,0.39156626506024084,0.4227272727272728,0.1724137931034483,0.5117370892018779
ACURA,RLX HYBRID,MID-SIZE,0.3466666666666667,0.23076923076923078,AM7,Z,0.1515151515151515,0.2289156626506024,0.18181818181818182,0.41379310344827586,0.22065727699530516
JAGUAR,XE 35t AWD,COMPACT,0.28,0.23076923076923078,AS8,Z,0.28787878787878785,0.253012048192771,0.2772727272727273,0.29310344827586204,0.33333333333333326
KIA,SPORTAGE AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2954545454545454,0.30722891566265054,0.3,0.25862068965517243,0.352112676056338
BMW,M240i xDrive Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.2689393939393939,0.24096385542168672,0.25909090909090915,0.3103448275862069,0.312206572769953
CADILLAC,XT4,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS9,Z,0.2121212121212121,0.2289156626506024,0.21818181818181825,0.3620689655172414,0.26525821596244137
HONDA,CIVIC COUPE,COMPACT,0.14666666666666667,0.07692307692307693,AV,X,0.13636363636363635,0.12048192771084335,0.13181818181818183,0.5,0.15727699530516434
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,0.41333333333333333,0.23076923076923078,A5,X,0.4015151515151515,0.37951807228915657,0.39090909090909093,0.1896551724137931,0.460093896713615
TOYOTA,Camry LE/SE,MID-SIZE,0.21333333333333332,0.07692307692307693,AS8,X,0.16287878787878785,0.12650602409638553,0.15000000000000002,0.46551724137931033,0.18075117370892022
GMC,TERRAIN AWD,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.4015151515151515,0.35542168674698793,0.3863636363636364,0.1896551724137931,0.45539906103286387
BMW,335i SEDAN,COMPACT,0.28,0.23076923076923078,M6,Z,0.2765151515151515,0.2289156626506024,0.25909090909090915,0.3103448275862069,0.30281690140845063
MINI,Cooper S 5 Door,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.17803030303030304,0.15662650602409636,0.17272727272727278,0.4310344827586207,0.20657276995305165
MASERATI,LEVANTE,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.4772727272727272,0.47590361445783125,0.48181818181818187,0.13793103448275862,0.5727699530516431
BMW,230i Cabriolet,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.22348484848484845,0.18072289156626506,0.2090909090909091,0.3620689655172414,0.2535211267605634
DODGE,JOURNEY AWD,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.39015151515151514,0.35542168674698793,0.37727272727272737,0.20689655172413796,0.4436619718309859
VOLKSWAGEN,JETTA,COMPACT,0.14666666666666667,0.07692307692307693,A6,X,0.24242424242424238,0.24096385542168672,0.24090909090909096,0.32758620689655177,0.2816901408450704
BMW,340i,COMPACT,0.28,0.23076923076923078,AS8,Z,0.18939393939393934,0.13253012048192772,0.1681818181818182,0.4310344827586207,0.20422535211267603
DODGE,DART GT,MID-SIZE,0.2,0.07692307692307693,M6,X,0.22727272727272724,0.18072289156626506,0.21363636363636368,0.3620689655172414,0.2605633802816901
FORD,ESCAPE,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.2537878787878788,0.21686746987951802,0.24090909090909096,0.32758620689655177,0.29107981220657275
LINCOLN,MKZ,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.2386363636363636,0.18072289156626506,0.21818181818181825,0.3620689655172414,0.255868544600939
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,AS6,Z,0.22348484848484845,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2605633802816901
BMW,X3 xDRIVE30i,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.25,0.24096385542168672,0.24545454545454548,0.32758620689655177,0.2981220657276995
SUBARU,FORESTER AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AV6,X,0.20454545454545453,0.2108433734939759,0.2090909090909091,0.3620689655172414,0.2535211267605634
HYUNDAI,Veloster Turbo,COMPACT,0.09333333333333335,0.07692307692307693,AM7,X,0.16287878787878785,0.17469879518072287,0.1681818181818182,0.4310344827586207,0.20657276995305165
CHEVROLET,Colorado 4WD,PICKUP TRUCK - SMALL,0.21333333333333332,0.07692307692307693,A6,X,0.3181818181818181,0.34337349397590355,0.3272727272727273,0.24137931034482757,0.39671361502347413
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,0.6133333333333333,0.38461538461538464,A7,Z,0.4924242424242423,0.5301204819277108,0.5045454545454546,0.13793103448275862,0.6126760563380281
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A6,X,0.34090909090909083,0.3373493975903613,0.33636363636363636,0.24137931034482757,0.3943661971830986
FORD,FIESTA,SUBCOMPACT,0.09333333333333335,0.07692307692307693,M5,X,0.16666666666666663,0.14457831325301204,0.15909090909090912,0.44827586206896547,0.18544600938967135
VOLKSWAGEN,TIGUAN,SUV - SMALL,0.14666666666666667,0.07692307692307693,M6,Z,0.35606060606060597,0.31325301204819267,0.3409090909090909,0.22413793103448276,0.4014084507042254
CADILLAC,CTS AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2651515151515151,0.24698795180722885,0.25909090909090915,0.3103448275862069,0.312206572769953
TOYOTA,4RUNNER 4WD,SUV - STANDARD,0.41333333333333333,0.23076923076923078,AS5,X,0.3787878787878787,0.42771084337349385,0.39545454545454556,0.1896551724137931,0.46478873239436613
LINCOLN,Nautilus AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,X,0.2954545454545454,0.3373493975903613,0.3,0.25862068965517243,0.3615023474178404
HYUNDAI,SONATA HYBRID,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.07954545454545453,0.10240963855421689,0.08636363636363636,0.6206896551724137,0.11032863849765259
LEXUS,UX 200,MID-SIZE,0.14666666666666667,0.07692307692307693,AS10,X,0.14393939393939392,0.13855421686746985,0.14090909090909093,0.4827586206896552,0.16901408450704228
PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.32575757575757575,0.29518072289156627,0.31363636363636366,0.25862068965517243,0.3779342723004695
FORD,Flex AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.3977272727272726,0.4036144578313252,0.4000000000000001,0.1896551724137931,0.4859154929577465
VOLVO,S60 AWD,COMPACT,0.21333333333333332,0.15384615384615385,AS6,X,0.2803030303030303,0.25903614457831325,0.27272727272727276,0.29310344827586204,0.31924882629107976
HYUNDAI,ELANTRA,MID-SIZE,0.14666666666666667,0.07692307692307693,M6,X,0.18560606060606055,0.15662650602409636,0.1772727272727273,0.41379310344827586,0.2136150234741784
ACURA,MDX SH-AWD ELITE,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS9,Z,0.303030303030303,0.3012048192771084,0.3,0.25862068965517243,0.363849765258216
FORD,ESCAPE AWD,SUV - SMALL,0.09333333333333335,0.07692307692307693,AS6,X,0.2386363636363636,0.23493975903614459,0.24090909090909096,0.32758620689655177,0.29107981220657275
ACURA,MDX SH-AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS6,Z,0.3219696969696969,0.30722891566265054,0.3181818181818182,0.24137931034482757,0.37323943661971826
DODGE,CHARGER AWD FFV,FULL-SIZE,0.36,0.23076923076923078,A8,E,0.5075757575757576,0.4819277108433734,0.49545454545454554,0.13793103448275862,0.35680751173708913
AUDI,R8 SPYDER,TWO-SEATER,0.44000000000000006,0.38461538461538464,M6,Z,0.6439393939393938,0.5662650602409638,0.6181818181818182,0.08620689655172414,0.7300469483568075
ASTON MARTIN,VANQUISH,MINICOMPACT,0.68,0.6923076923076923,A8,Z,0.5037878787878787,0.4457831325301205,0.48181818181818187,0.13793103448275862,0.5868544600938967
BMW,M4 COUPE,COMPACT,0.28,0.23076923076923078,M6,Z,0.3522727272727272,0.3192771084337349,0.3409090909090909,0.22413793103448276,0.4154929577464789
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.5946969696969695,0.6144578313253011,0.6000000000000001,0.08620689655172414,0.42488262910798125
CADILLAC,CTS,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.2289156626506024,0.24545454545454548,0.32758620689655177,0.2957746478873239
FORD,Transit Connect Wagon LWB,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,X,0.2992424242424242,0.3012048192771084,0.3,0.25862068965517243,0.363849765258216
JEEP,Wrangler JL 4X4,SUV - SMALL,0.36,0.23076923076923078,M6,X,0.35984848484848475,0.3373493975903613,0.35000000000000003,0.22413793103448276,0.42488262910798125
MERCEDES-BENZ,CL 550 4MATIC,COMPACT,0.5066666666666667,0.38461538461538464,AS7,Z,0.4242424242424242,0.3855421686746987,0.41363636363636364,0.1724137931034483,0.488262910798122
LEXUS,RC F,SUBCOMPACT,0.5466666666666666,0.38461538461538464,AS8,Z,0.41666666666666663,0.3313253012048192,0.3863636363636364,0.1896551724137931,0.45305164319248825
JEEP,CHEROKEE 4X4 FFV,SUV - SMALL,0.2,0.07692307692307693,A9,E,0.4431818181818181,0.4216867469879517,0.43636363636363634,0.1724137931034483,0.28873239436619713
RAM,1500 HFE,PICKUP TRUCK - STANDARD,0.36,0.23076923076923078,A8,X,0.32954545454545453,0.3192771084337349,0.3272727272727273,0.24137931034482757,0.3943661971830986
VOLVO,V60 T5,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.21590909090909088,0.15662650602409636,0.1954545454545455,0.396551724137931,0.23708920187793428
HONDA,CR-V,SUV - SMALL,0.08000000000000002,0.07692307692307693,AV,X,0.15909090909090906,0.18072289156626506,0.1681818181818182,0.4310344827586207,0.1995305164319249
GMC,Acadia AWD,SUV - STANDARD,0.36,0.23076923076923078,A9,X,0.33712121212121204,0.32530120481927705,0.33181818181818185,0.24137931034482757,0.4061032863849765
MERCEDES-BENZ,GLE 350d 4MATIC,SUV - STANDARD,0.28,0.23076923076923078,A9,D,0.22348484848484845,0.24096385542168672,0.2318181818181818,0.3448275862068965,0.352112676056338
HYUNDAI,SONATA HYBRID SE,MID-SIZE,0.14666666666666667,0.07692307692307693,AM6,X,0.06439393939393939,0.06626506024096382,0.06818181818181818,0.6724137931034482,0.08450704225352115
VOLKSWAGEN,TIGUAN 4MOTION,SUV - SMALL,0.14666666666666667,0.07692307692307693,A6,Z,0.284090909090909,0.32530120481927705,0.3,0.25862068965517243,0.352112676056338
CHRYSLER,200 FFV,MID-SIZE,0.2,0.07692307692307693,A9,X,0.22727272727272724,0.14457831325301204,0.2,0.37931034482758624,0.23474178403755872
MERCEDES-BENZ,E 400 4MATIC WAGON,STATION WAGON - MID-SIZE,0.28,0.23076923076923078,AS7,Z,0.31060606060606055,0.29518072289156627,0.3045454545454546,0.25862068965517243,0.3685446009389671
DODGE,DART TURBO AERO,MID-SIZE,0.06666666666666665,0.07692307692307693,AM6,X,0.15909090909090906,0.11445783132530121,0.1454545454545455,0.4827586206896552,0.16901408450704228
MERCEDES-BENZ,SL 450,TWO-SEATER,0.28,0.23076923076923078,A9,Z,0.28787878787878785,0.2710843373493975,0.2818181818181819,0.27586206896551724,0.3403755868544601
KIA,SPORTAGE,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2727272727272727,0.25903614457831325,0.26818181818181824,0.29310344827586204,0.31690140845070425
LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,0.7466666666666667,0.6923076923076923,AM7,Z,0.7424242424242423,0.6084337349397589,0.6954545454545453,0.06896551724137934,0.8403755868544601
LEXUS,LS 500h AWD,MID-SIZE,0.3466666666666667,0.23076923076923078,AV10,Z,0.23106060606060608,0.2228915662650602,0.2272727272727273,0.3448275862068965,0.27699530516431925
SUBARU,Impreza 5-Door AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AV7,X,0.15909090909090906,0.15662650602409636,0.15909090909090912,0.44827586206896547,0.19248826291079815
MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,0.28,0.23076923076923078,A9,Z,0.33712121212121204,0.3674698795180722,0.3454545454545454,0.22413793103448276,0.4225352112676056
FORD,FIESTA SFE,SUBCOMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.15909090909090906,0.13253012048192772,0.15000000000000002,0.46551724137931033,0.1737089201877934
MAZDA,CX-5 (Cylinder Deactivation),SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.19318181818181818,0.21686746987951802,0.2,0.37931034482758624,0.24647887323943665
MERCEDES-BENZ,AMG CLA 45 4MATIC,MINICOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.23106060606060608,0.23493975903614459,0.2318181818181818,0.3448275862068965,0.284037558685446
RAM,1500 EcoDiesel,PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,A8,D,0.2386363636363636,0.1987951807228915,0.22272727272727277,0.3448275862068965,0.34507042253521125
HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A6,X,0.32575757575757575,0.3313253012048192,0.3272727272727273,0.24137931034482757,0.3943661971830986
SUBARU,FORESTER AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AV8,Z,0.22727272727272724,0.2710843373493975,0.24090909090909096,0.32758620689655177,0.2957746478873239
CHRYSLER,300,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.31060606060606055,0.2289156626506024,0.2818181818181819,0.27586206896551724,0.34272300469483563
MERCEDES-BENZ,AMG GLA 45,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS7,Z,0.23106060606060608,0.24698795180722885,0.23636363636363644,0.32758620689655177,0.2816901408450704
